Ciudad,Fecha_dia,PM10,PM25,NO2,O3,Año,Mes,Día,Día_semana,Semana_año,Estacion,PM10_cumsum,PM25_cumsum,NO2_cumsum,O3_cumsum,PM10_roll7,PM25_roll7,NO2_roll7,O3_roll7,PM10_lag1,PM25_lag1,NO2_lag1,O3_lag1,PM10_diff,PM25_diff,NO2_diff,O3_diff
Barcelona,2022-02-17,17.0,7.0,23.0,36.75,2022,2,17,3,7,Invierno,85.0,35.0,91.0,168.125,17.0,7.0,18.2,33.625,17.0,7.0,25.333333333333332,24.875,0.0,0.0,-2.333333333333332,11.875
Barcelona,2022-02-26,17.0,7.0,15.0,48.625,2022,2,26,5,8,Invierno,102.0,42.0,106.0,216.75,17.0,7.0,17.666666666666668,36.125,17.0,7.0,23.0,36.75,0.0,0.0,-8.0,11.875
Barcelona,2022-02-28,17.0,7.0,12.0,60.5,2022,2,28,0,9,Invierno,119.0,49.0,118.0,277.25,17.0,7.0,16.857142857142858,39.607142857142854,17.0,7.0,15.0,48.625,0.0,0.0,-3.0,11.875
Barcelona,2022-03-01,17.0,7.0,9.0,59.083333333333336,2022,3,1,1,9,Primavera,136.0,56.0,127.0,336.3333333333333,17.0,7.0,16.428571428571427,39.76190476190476,17.0,7.0,12.0,60.5,0.0,0.0,-3.0,-1.4166666666666643
Barcelona,2022-03-06,17.0,7.0,25.5,57.666666666666664,2022,3,6,6,9,Primavera,153.0,63.0,152.5,394.0,17.0,7.0,18.357142857142858,42.92857142857143,17.0,7.0,9.0,59.083333333333336,0.0,0.0,16.5,-1.4166666666666714
Barcelona,2022-03-21,-999.0,7.0,15.25,56.25,2022,3,21,0,12,Primavera,-846.0,70.0,167.75,450.25,-128.14285714285714,7.0,17.86904761904762,49.107142857142854,17.0,7.0,25.5,57.666666666666664,-1016.0,0.0,-10.25,-1.4166666666666643
Barcelona,2022-04-02,-488.5,7.0,5.0,54.833333333333336,2022,4,2,5,13,Primavera,-1334.5,77.0,172.75,505.0833333333333,-200.35714285714286,7.0,14.964285714285714,53.38690476190476,-999.0,7.0,15.25,56.25,510.5,0.0,-10.25,-1.4166666666666643
Barcelona,2022-04-19,22.0,7.0,25.0,53.416666666666664,2022,4,19,1,16,Primavera,-1312.5,84.0,197.75,558.5,-199.64285714285714,7.0,15.25,55.767857142857146,-488.5,7.0,5.0,54.833333333333336,510.5,0.0,20.0,-1.4166666666666714
Barcelona,2022-04-21,31.0,7.0,32.5,52.0,2022,4,21,3,16,Primavera,-1281.5,91.0,230.25,610.5,-197.64285714285714,7.0,17.75,56.25,22.0,7.0,25.0,53.416666666666664,9.0,0.0,7.5,-1.4166666666666643
Barcelona,2022-05-14,40.0,7.0,40.0,32.0,2022,5,14,5,19,Primavera,-1241.5,98.0,270.25,642.5,-194.35714285714286,7.0,21.75,52.17857142857143,31.0,7.0,32.5,52.0,9.0,0.0,7.5,-20.0
Barcelona,2022-05-26,39.57142857142857,7.0,15.0,57.5,2022,5,26,3,21,Primavera,-1201.9285714285713,105.0,285.25,700.0,-191.1326530612245,7.0,22.607142857142858,51.952380952380956,40.0,7.0,40.0,32.0,-0.4285714285714306,0.0,-25.0,25.5
Barcelona,2022-06-09,39.142857142857146,7.0,30.0,83.0,2022,6,9,3,23,Verano,-1162.7857142857142,112.0,315.25,783.0,-187.96938775510202,7.0,23.25,55.57142857142857,39.57142857142857,7.0,15.0,57.5,-0.4285714285714235,0.0,15.0,25.5
Barcelona,2022-06-14,38.714285714285715,7.0,48.0,72.8,2022,6,14,1,24,Verano,-1124.0714285714287,119.0,363.25,855.8,-39.724489795918366,7.0,27.928571428571427,57.93571428571429,39.142857142857146,7.0,30.0,83.0,-0.4285714285714306,0.0,18.0,-10.200000000000003
Barcelona,2022-06-18,38.285714285714285,7.0,2.0,62.6,2022,6,18,5,24,Verano,-1085.7857142857142,126.0,365.25,918.4,35.53061224489796,7.0,27.5,59.0452380952381,38.714285714285715,7.0,48.0,72.8,-0.4285714285714306,0.0,-46.0,-10.199999999999996
Barcelona,2022-06-28,37.857142857142854,7.0,29.0,52.400000000000006,2022,6,28,1,26,Verano,-1047.9285714285713,133.0,394.25,970.8,37.795918367346935,7.0,28.071428571428573,58.9,38.285714285714285,7.0,2.0,62.6,-0.4285714285714306,0.0,27.0,-10.199999999999996
Barcelona,2022-07-13,37.42857142857143,7.0,46.0,42.2,2022,7,13,2,28,Verano,-1010.5,140.0,440.25,1013.0,38.714285714285715,7.0,30.0,57.5,37.857142857142854,7.0,29.0,52.400000000000006,-0.4285714285714235,0.0,17.0,-10.200000000000003
Barcelona,2022-07-20,37.0,7.0,12.0,32.0,2022,7,20,2,29,Verano,-973.5,147.0,452.25,1045.0,38.285714285714285,7.0,26.0,57.5,37.42857142857143,7.0,46.0,42.2,-0.4285714285714306,0.0,-34.0,-10.200000000000003
Barcelona,2022-08-07,34.285714285714285,7.0,32.0,43.2,2022,8,7,6,31,Verano,-939.2142857142857,154.0,484.25,1088.2,37.53061224489796,7.0,28.428571428571427,55.457142857142856,37.0,7.0,12.0,32.0,-2.7142857142857153,0.0,20.0,11.200000000000003
Barcelona,2022-08-17,31.57142857142857,7.0,8.0,54.4,2022,8,17,2,33,Verano,-907.6428571428571,161.0,492.25,1142.6,36.44897959183673,7.0,25.285714285714285,51.371428571428574,34.285714285714285,7.0,32.0,43.2,-2.7142857142857153,0.0,-24.0,11.199999999999996
Barcelona,2022-08-19,28.857142857142858,7.0,22.0,65.6,2022,8,19,4,33,Verano,-878.7857142857143,168.0,514.25,1208.2,35.04081632653062,7.0,21.571428571428573,50.34285714285714,31.57142857142857,7.0,8.0,54.4,-2.7142857142857117,0.0,14.0,11.199999999999996
Barcelona,2022-08-22,26.142857142857142,7.0,12.5,76.8,2022,8,22,0,34,Verano,-852.6428571428571,175.0,526.75,1285.0,33.30612244897959,7.0,23.071428571428573,52.371428571428574,28.857142857142858,7.0,22.0,65.6,-2.7142857142857153,0.0,-9.5,11.200000000000003
Barcelona,2022-09-11,23.428571428571427,7.0,9.25,88.0,2022,9,11,6,36,Otoño,-829.2142857142857,182.0,536.0,1373.0,31.24489795918367,7.0,20.25,57.457142857142856,26.142857142857142,7.0,12.5,76.8,-2.7142857142857153,0.0,-3.25,11.200000000000003
Barcelona,2022-09-17,20.714285714285715,7.0,6.0,83.33333333333333,2022,9,17,5,37,Otoño,-808.5,189.0,542.0,1456.3333333333333,28.857142857142858,7.0,14.535714285714286,63.33333333333333,23.428571428571427,7.0,9.25,88.0,-2.7142857142857117,0.0,-3.25,-4.666666666666671
Barcelona,2022-09-23,18.0,7.0,35.5,78.66666666666667,2022,9,23,4,38,Otoño,-790.5,196.0,577.5,1535.0,26.142857142857142,7.0,17.892857142857142,70.0,20.714285714285715,7.0,6.0,83.33333333333333,-2.7142857142857153,0.0,29.5,-4.666666666666657
Barcelona,2022-09-28,17.727272727272727,7.0,23.25,74.0,2022,9,28,2,39,Otoño,-772.7727272727273,203.0,600.75,1609.0,23.777365491651206,7.0,16.642857142857142,74.39999999999999,18.0,7.0,35.5,78.66666666666667,-0.2727272727272734,0.0,-12.25,-4.666666666666671
Barcelona,2022-10-02,17.454545454545453,7.0,11.0,69.9090909090909,2022,10,2,6,39,Otoño,-755.3181818181819,210.0,611.75,1678.909090909091,21.760667903525047,7.0,17.071428571428573,76.61558441558441,17.727272727272727,7.0,23.25,74.0,-0.2727272727272734,0.0,-12.25,-4.0909090909090935
Barcelona,2022-10-06,17.181818181818183,7.0,60.0,65.81818181818181,2022,10,6,3,40,Otoño,-738.1363636363636,217.0,671.75,1744.7272727272727,20.092764378478666,7.0,22.5,76.64675324675325,17.454545454545453,7.0,11.0,69.9090909090909,-0.2727272727272698,0.0,49.0,-4.0909090909090935
Barcelona,2022-10-12,16.90909090909091,7.0,15.0,61.72727272727273,2022,10,12,2,41,Otoño,-721.2272727272727,224.0,686.75,1806.4545454545455,18.77365491651206,7.0,22.857142857142858,74.4935064935065,17.181818181818183,7.0,60.0,65.81818181818181,-0.2727272727272734,0.0,-45.0,-4.090909090909086
Barcelona,2022-10-14,16.636363636363637,7.0,46.5,57.63636363636364,2022,10,14,4,41,Otoño,-704.5909090909091,231.0,733.25,1864.090909090909,17.803339517625233,7.0,28.178571428571427,70.15584415584415,16.90909090909091,7.0,15.0,61.72727272727273,-0.2727272727272734,0.0,31.5,-4.090909090909086
Barcelona,2022-11-08,16.363636363636363,7.0,70.0,53.54545454545455,2022,11,8,1,45,Otoño,-688.2272727272727,238.0,803.25,1917.6363636363637,17.18181818181818,7.0,37.32142857142857,65.9004329004329,16.636363636363637,7.0,46.5,57.63636363636364,-0.2727272727272734,0.0,23.5,-4.0909090909090935
Barcelona,2022-11-14,16.09090909090909,7.0,31.0,49.45454545454545,2022,11,14,0,46,Otoño,-672.1363636363636,245.0,834.25,1967.090909090909,16.90909090909091,7.0,36.67857142857143,61.72727272727273,16.363636363636363,7.0,70.0,53.54545454545455,-0.2727272727272734,0.0,-39.0,-4.0909090909090935
Barcelona,2022-11-30,15.818181818181818,7.0,47.666666666666664,45.36363636363636,2022,11,30,2,48,Otoño,-656.3181818181819,252.0,881.9166666666666,2012.4545454545455,16.636363636363637,7.0,40.16666666666667,57.63636363636363,16.09090909090909,7.0,31.0,49.45454545454545,-0.2727272727272716,0.0,16.666666666666664,-4.0909090909090935
Barcelona,2022-12-05,15.545454545454547,7.0,-315.0,41.27272727272727,2022,12,5,0,49,Invierno,-640.7727272727273,259.0,566.9166666666667,2053.7272727272725,16.363636363636363,7.0,-6.404761904761902,53.54545454545454,15.818181818181818,7.0,47.666666666666664,45.36363636363636,-0.2727272727272716,0.0,-362.6666666666667,-4.090909090909086
Barcelona,2022-12-06,15.272727272727273,7.0,-148.0,37.18181818181818,2022,12,6,1,49,Invierno,-625.5,266.0,418.9166666666667,2090.909090909091,16.09090909090909,7.0,-36.11904761904761,49.45454545454545,15.545454545454547,7.0,-315.0,41.27272727272727,-0.2727272727272734,0.0,167.0,-4.0909090909090935
Barcelona,2022-12-12,15.0,7.0,19.0,33.09090909090909,2022,12,12,0,50,Invierno,-610.5,273.0,437.9166666666667,2124.0,15.818181818181818,7.0,-35.547619047619044,45.36363636363637,15.272727272727273,7.0,-148.0,37.18181818181818,-0.2727272727272734,0.0,167.0,-4.090909090909086
Barcelona,2022-12-16,16.333333333333332,7.0,-236.0,29.0,2022,12,16,4,50,Invierno,-594.1666666666666,280.0,201.91666666666669,2153.0,15.774891774891774,7.0,-75.9047619047619,41.27272727272727,15.0,7.0,19.0,33.09090909090909,1.3333333333333321,0.0,-255.0,-4.0909090909090935
Barcelona,2023-01-01,17.666666666666668,7.0,-491.0,1.0,2023,1,1,6,52,Invierno,-576.5,287.0,-289.0833333333333,2154.0,15.961038961038962,7.0,-156.04761904761904,33.76623376623377,16.333333333333332,7.0,-236.0,29.0,1.3333333333333357,0.0,-255.0,-28.0
Barcelona,2023-01-02,19.0,7.0,41.0,36.5,2023,1,2,0,1,Invierno,-557.5,294.0,-248.08333333333331,2190.5,16.376623376623378,7.0,-154.61904761904762,31.915584415584416,17.666666666666668,7.0,-491.0,1.0,1.3333333333333321,0.0,532.0,35.5
Barcelona,2023-01-19,20.333333333333332,7.0,42.75,72.0,2023,1,19,3,3,Invierno,-537.1666666666666,301.0,-205.33333333333331,2262.5,17.02164502164502,7.0,-155.32142857142858,35.72077922077922,19.0,7.0,41.0,36.5,1.3333333333333321,0.0,1.75,35.5
Barcelona,2023-02-03,21.666666666666664,7.0,44.5,64.33333333333333,2023,2,3,4,5,Invierno,-515.5,308.0,-160.83333333333331,2326.8333333333335,17.8961038961039,7.0,-103.96428571428571,39.015151515151516,20.333333333333332,7.0,42.75,72.0,1.3333333333333321,0.0,1.75,-7.666666666666671
Barcelona,2023-02-09,23.0,7.0,34.0,56.666666666666664,2023,2,9,3,6,Invierno,-492.5,315.0,-126.83333333333331,2383.5,19.0,7.0,-77.96428571428571,41.798701298701296,21.666666666666664,7.0,44.5,64.33333333333333,1.3333333333333357,0.0,-10.5,-7.666666666666664
Barcelona,2023-02-11,22.166666666666668,7.0,49.0,49.0,2023,2,11,5,6,Invierno,-470.3333333333333,322.0,-77.83333333333331,2432.5,20.023809523809522,7.0,-73.67857142857143,44.07142857142857,23.0,7.0,34.0,56.666666666666664,-0.8333333333333321,0.0,15.0,-7.666666666666664
Barcelona,2023-02-28,21.333333333333332,7.0,6.0,41.33333333333333,2023,2,28,1,9,Invierno,-449.0,329.0,-71.83333333333331,2473.8333333333335,20.738095238095237,7.0,-39.107142857142854,45.833333333333336,22.166666666666668,7.0,49.0,49.0,-0.8333333333333357,0.0,-43.0,-7.666666666666671
Barcelona,2023-03-05,20.5,7.0,20.0,33.666666666666664,2023,3,5,6,9,Primavera,-428.5,336.0,-51.833333333333314,2507.5,21.142857142857142,7.0,33.892857142857146,50.5,21.333333333333332,7.0,6.0,41.33333333333333,-0.8333333333333321,0.0,14.0,-7.666666666666664
Barcelona,2023-03-06,19.666666666666668,7.0,22.5,26.0,2023,3,6,0,10,Primavera,-408.8333333333333,343.0,-29.333333333333314,2533.5,21.238095238095237,7.0,31.25,49.0,20.5,7.0,20.0,33.666666666666664,-0.8333333333333321,0.0,2.5,-7.666666666666664
Barcelona,2023-03-21,18.833333333333332,7.0,25.0,52.0,2023,3,21,1,12,Primavera,-390.0,350.0,-4.333333333333314,2585.5,21.023809523809522,7.0,28.714285714285715,46.142857142857146,19.666666666666668,7.0,22.5,26.0,-0.8333333333333357,0.0,2.5,26.0
Barcelona,2023-04-04,18.0,7.0,19.833333333333332,78.0,2023,4,4,1,14,Primavera,-372.0,357.0,15.500000000000018,2663.5,20.5,7.0,25.190476190476193,48.09523809523809,18.833333333333332,7.0,25.0,52.0,-0.8333333333333321,0.0,-5.166666666666668,26.0
Barcelona,2023-04-22,16.666666666666668,7.0,14.666666666666666,104.0,2023,4,22,5,16,Primavera,-355.3333333333333,364.0,30.166666666666686,2767.5,19.595238095238095,7.0,22.428571428571427,54.857142857142854,18.0,7.0,19.833333333333332,78.0,-1.3333333333333321,0.0,-5.166666666666666,26.0
Barcelona,2023-04-23,15.333333333333334,7.0,9.5,98.0,2023,4,23,6,16,Primavera,-340.0,371.0,39.666666666666686,2865.5,18.61904761904762,7.0,16.785714285714285,61.857142857142854,16.666666666666668,7.0,14.666666666666666,104.0,-1.333333333333334,0.0,-5.166666666666666,-6.0
Barcelona,2023-04-27,14.0,7.0,9.0,31.0,2023,4,27,3,17,Primavera,-326.0,378.0,48.666666666666686,2896.5,17.571428571428573,7.0,17.214285714285715,60.38095238095237,15.333333333333334,7.0,9.5,98.0,-1.333333333333334,0.0,-0.5,-67.0
Barcelona,2023-05-11,17.0,7.0,15.0,31.714285714285715,2023,5,11,3,19,Primavera,-309.0,385.0,63.666666666666686,2928.214285714286,17.071428571428573,7.0,16.5,60.10204081632653,14.0,7.0,9.0,31.0,3.0,0.0,6.0,0.7142857142857153
Barcelona,2023-05-19,20.0,7.0,38.0,32.42857142857143,2023,5,19,4,20,Primavera,-289.0,392.0,101.66666666666669,2960.6428571428573,17.11904761904762,7.0,18.714285714285715,61.02040816326531,17.0,7.0,15.0,31.714285714285715,3.0,0.0,23.0,0.7142857142857153
Barcelona,2023-05-30,23.0,7.0,11.5,33.142857142857146,2023,5,30,1,22,Primavera,-266.0,399.0,113.16666666666669,2993.785714285714,17.714285714285715,7.0,16.785714285714285,58.3265306122449,20.0,7.0,38.0,32.42857142857143,3.0,0.0,-26.5,0.7142857142857153
Barcelona,2023-06-20,26.0,7.0,16.0,33.857142857142854,2023,6,20,1,25,Verano,-240.0,406.0,129.16666666666669,3027.6428571428573,18.857142857142858,7.0,16.238095238095237,52.02040816326531,23.0,7.0,11.5,33.142857142857146,3.0,0.0,4.5,0.7142857142857082
Barcelona,2023-07-08,29.0,7.0,3.0,34.57142857142857,2023,7,8,5,27,Verano,-211.0,413.0,132.16666666666669,3062.214285714286,20.61904761904762,7.0,14.571428571428571,42.10204081632653,26.0,7.0,16.0,33.857142857142854,3.0,0.0,-13.0,0.7142857142857153
Barcelona,2023-07-09,32.0,7.0,25.5,35.285714285714285,2023,7,9,6,27,Verano,-179.0,420.0,157.66666666666669,3097.5,23.0,7.0,16.857142857142858,33.142857142857146,29.0,7.0,3.0,34.57142857142857,3.0,0.0,22.5,0.7142857142857153
Barcelona,2023-07-11,-41.64285714285714,7.0,37.5,36.0,2023,7,11,1,28,Verano,-220.64285714285714,427.0,195.16666666666669,3133.5,15.051020408163266,7.0,20.928571428571427,33.857142857142854,32.0,7.0,25.5,35.285714285714285,-73.64285714285714,0.0,12.0,0.7142857142857153
Barcelona,2023-08-05,-115.28571428571428,7.0,24.25,68.0,2023,8,5,5,31,Verano,-335.92857142857144,434.0,219.41666666666669,3201.5,-3.8469387755102025,7.0,22.25,39.04081632653061,-41.64285714285714,7.0,37.5,36.0,-73.64285714285714,0.0,-13.25,32.0
Barcelona,2023-08-18,-188.92857142857142,7.0,11.0,68.5,2023,8,18,4,33,Verano,-524.8571428571429,441.0,230.41666666666669,3270.0,-33.69387755102041,7.0,18.392857142857142,44.19387755102041,-115.28571428571428,7.0,24.25,68.0,-73.64285714285714,0.0,-13.25,0.5
Barcelona,2023-08-20,-262.57142857142856,7.0,12.0,69.0,2023,8,20,6,33,Verano,-787.4285714285713,448.0,242.41666666666669,3339.0,-74.48979591836734,7.0,18.464285714285715,49.31632653061224,-188.92857142857142,7.0,11.0,68.5,-73.64285714285714,0.0,1.0,0.5
Barcelona,2023-08-25,-336.21428571428567,7.0,13.0,75.0,2023,8,25,4,34,Verano,-1123.642857142857,455.0,255.41666666666669,3414.0,-126.23469387755101,7.0,18.035714285714285,55.19387755102041,-262.57142857142856,7.0,12.0,69.0,-73.64285714285711,0.0,1.0,6.0
Barcelona,2023-08-28,-409.85714285714283,7.0,11.0,81.0,2023,8,28,0,35,Verano,-1533.5,462.0,266.4166666666667,3495.0,-188.92857142857142,7.0,19.178571428571427,61.826530612244895,-336.21428571428567,7.0,13.0,75.0,-73.64285714285717,0.0,-2.0,6.0
Barcelona,2023-09-02,-483.5,7.0,9.0,69.66666666666667,2023,9,2,5,35,Otoño,-2017.0,469.0,275.4166666666667,3564.6666666666665,-262.57142857142856,7.0,16.821428571428573,66.73809523809524,-409.85714285714283,7.0,11.0,81.0,-73.64285714285717,0.0,-2.0,-11.333333333333329
Barcelona,2023-09-23,-557.1428571428571,7.0,10.5,58.33333333333333,2023,9,23,5,38,Otoño,-2574.142857142857,476.0,285.9166666666667,3623.0,-336.2142857142857,7.0,12.964285714285714,69.92857142857143,-483.5,7.0,9.0,69.66666666666667,-73.64285714285711,0.0,1.5,-11.333333333333343
Barcelona,2023-10-13,-630.7857142857142,7.0,8.5,47.0,2023,10,13,4,41,Otoño,-3204.928571428571,483.0,294.4166666666667,3670.0,-409.85714285714283,7.0,10.714285714285714,66.92857142857143,-557.1428571428571,7.0,10.5,58.33333333333333,-73.64285714285711,0.0,-2.0,-11.333333333333329
Barcelona,2023-10-30,-704.4285714285713,7.0,6.5,31.0,2023,10,30,0,44,Otoño,-3909.3571428571427,490.0,300.9166666666667,3701.0,-483.49999999999994,7.0,10.071428571428571,61.57142857142857,-630.7857142857142,7.0,8.5,47.0,-73.64285714285711,0.0,-2.0,-16.0
Barcelona,2023-11-10,-778.0714285714286,7.0,23.666666666666668,15.0,2023,11,10,4,45,Otoño,-4687.428571428571,497.0,324.58333333333337,3716.0,-557.1428571428571,7.0,11.738095238095239,53.857142857142854,-704.4285714285713,7.0,6.5,31.0,-73.64285714285722,0.0,17.166666666666668,-16.0
Barcelona,2023-11-17,-851.7142857142857,7.0,40.833333333333336,28.5,2023,11,17,4,46,Otoño,-5539.142857142857,504.0,365.4166666666667,3744.5,-630.7857142857143,7.0,15.714285714285714,47.214285714285715,-778.0714285714286,7.0,23.666666666666668,15.0,-73.64285714285711,0.0,17.166666666666668,13.5
Barcelona,2023-11-18,-925.3571428571428,7.0,58.0,27.333333333333332,2023,11,18,5,46,Otoño,-6464.5,511.0,423.4166666666667,3771.8333333333335,-704.4285714285714,7.0,22.428571428571427,39.54761904761905,-851.7142857142857,7.0,40.833333333333336,28.5,-73.64285714285711,0.0,17.166666666666664,-1.1666666666666679
Barcelona,2023-11-25,-999.0,7.0,7.0,26.166666666666668,2023,11,25,5,47,Otoño,-7463.5,518.0,430.4166666666667,3798.0,-778.0714285714286,7.0,22.142857142857142,33.33333333333333,-925.3571428571428,7.0,58.0,27.333333333333332,-73.64285714285722,0.0,-51.0,-1.1666666666666643
Barcelona,2023-11-29,-873.125,7.0,31.0,25.0,2023,11,29,2,48,Otoño,-8336.625,525.0,461.4166666666667,3823.0,-823.2117346938776,7.0,25.071428571428573,28.571428571428573,-999.0,7.0,7.0,26.166666666666668,125.875,0.0,24.0,-1.1666666666666679
Barcelona,2023-12-06,-747.25,7.0,13.0,47.0,2023,12,6,2,49,Invierno,-9083.875,532.0,474.4166666666667,3870.0,-839.8494897959183,7.0,25.714285714285715,28.571428571428573,-873.125,7.0,31.0,25.0,125.875,0.0,-18.0,22.0
Barcelona,2023-12-08,-621.375,7.0,11.0,36.0,2023,12,8,4,49,Invierno,-9705.25,539.0,485.4166666666667,3906.0,-827.984693877551,7.0,26.357142857142858,29.285714285714285,-747.25,7.0,13.0,47.0,125.875,0.0,-2.0,-11.0
Barcelona,2023-12-11,-495.5,7.0,10.0,25.0,2023,12,11,0,50,Invierno,-10200.75,546.0,495.4166666666667,3931.0,-787.6173469387755,7.0,24.404761904761905,30.714285714285715,-621.375,7.0,11.0,36.0,125.875,0.0,-1.0,-11.0
Barcelona,2023-12-20,-369.625,7.0,15.0,14.0,2023,12,20,2,51,Invierno,-10570.375,553.0,510.4166666666667,3945.0,-718.7474489795919,7.0,20.714285714285715,28.642857142857142,-495.5,7.0,10.0,25.0,125.875,0.0,5.0,-11.0
Barcelona,2023-12-30,-243.75,7.0,20.0,43.5,2023,12,30,5,52,Invierno,-10814.125,560.0,530.4166666666667,3988.5,-621.375,7.0,15.285714285714286,30.952380952380956,-369.625,7.0,15.0,14.0,125.875,0.0,5.0,29.5
Barcelona,2024-01-08,-117.875,7.0,8.0,73.0,2024,1,8,0,2,Invierno,-10932.0,567.0,538.4166666666667,4061.5,-495.5,7.0,15.428571428571429,37.642857142857146,-243.75,7.0,20.0,43.5,125.875,0.0,-12.0,29.5
Barcelona,2024-01-13,8.0,7.0,38.0,45.0,2024,1,13,5,2,Invierno,-10924.0,574.0,576.4166666666667,4106.5,-369.625,7.0,16.428571428571427,40.5,-117.875,7.0,8.0,73.0,125.875,0.0,30.0,-28.0
Barcelona,2024-01-30,10.0,7.0,37.0,61.0,2024,1,30,1,5,Invierno,-10914.0,581.0,613.4166666666667,4167.5,-261.44642857142856,7.0,19.857142857142858,42.5,8.0,7.0,38.0,45.0,2.0,0.0,-1.0,16.0
Barcelona,2024-02-12,12.0,7.0,7.0,77.0,2024,2,12,0,7,Invierno,-10902.0,588.0,620.4166666666667,4244.5,-170.96428571428572,7.0,19.285714285714285,48.357142857142854,10.0,7.0,37.0,61.0,2.0,0.0,-30.0,16.0
Barcelona,2024-03-11,14.0,7.0,24.0,93.0,2024,3,11,0,11,Primavera,-10888.0,595.0,644.4166666666667,4337.5,-98.17857142857143,7.0,21.285714285714285,58.07142857142857,12.0,7.0,7.0,77.0,2.0,0.0,17.0,16.0
Barcelona,2024-03-22,16.0,7.0,41.0,90.6,2024,3,22,4,12,Primavera,-10872.0,602.0,685.4166666666667,4428.1,-43.089285714285715,7.0,25.0,69.0142857142857,14.0,7.0,24.0,93.0,2.0,0.0,17.0,-2.4000000000000057
Barcelona,2024-03-23,18.0,7.0,14.0,88.2,2024,3,23,5,12,Primavera,-10854.0,609.0,699.4166666666667,4516.3,-5.696428571428571,7.0,24.142857142857142,75.39999999999999,16.0,7.0,41.0,90.6,2.0,0.0,-27.0,-2.3999999999999915
Barcelona,2024-04-02,20.0,7.0,17.0,85.8,2024,4,2,1,14,Primavera,-10834.0,616.0,716.4166666666667,4602.1,14.0,7.0,25.428571428571427,77.22857142857143,18.0,7.0,14.0,88.2,2.0,0.0,3.0,-2.4000000000000057
Barcelona,2024-04-03,22.0,7.0,29.5,83.4,2024,4,3,2,14,Primavera,-10812.0,623.0,745.9166666666667,4685.5,16.0,7.0,24.214285714285715,82.71428571428571,20.0,7.0,17.0,85.8,2.0,0.0,12.5,-2.3999999999999915
Barcelona,2024-04-05,15.5,7.0,42.0,81.0,2024,4,5,4,14,Primavera,-10796.5,630.0,787.9166666666667,4766.5,16.785714285714285,7.0,24.928571428571427,85.57142857142857,22.0,7.0,29.5,83.4,-6.5,0.0,12.5,-2.4000000000000057
Barcelona,2024-04-22,9.0,7.0,28.5,78.6,2024,4,22,0,17,Primavera,-10787.5,637.0,816.4166666666667,4845.1,16.357142857142858,7.0,28.0,85.8,15.5,7.0,42.0,81.0,-6.5,0.0,-13.5,-2.4000000000000057
